type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12444939,0,84,0,0,12.6534,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 2 13 3 13 5 12 4 14 5 13 4 14 5 14 3 14 5 14 6 14 5 15 4 16 6 16 5 15 5 17 5 16 5 15 6 15 6 16 6 16 6 15 5 15 7 16 6 17 7 16 5 0 0 18 5 20 4 18 3 19 2 17 4 20 4 20 5 20 4 20 4 21 3 22 5 20 6 22 5 20 5 22 5 21 3 23 5 20 5 21 5 21 4 22 6 19 5 20 6 20 2 13 4 16 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12458253,0,84,0,0,12.6668,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 2 -14 2 -14 1 -14 0 -15 1 -15 1 -15 1 -15 -1 -17 1 -15 1 -16 2 -17 0 -17 1 -18 1 -17 0 -18 1 -19 1 -18 2 -19 1 -18 1 -19 0 -18 1 -17 1 -19 1 -19 0 -18 2 0 0 -19 3 -20 2 -19 3 -20 4 -20 3 -21 3 -22 3 -22 3 -22 2 -22 3 -22 5 -21 3 -22 4 -22 4 -22 4 -22 5 -22 4 -22 2 -22 3 -21 2 -23 1 -21 2 -22 3 -22 3 -20 2 -20 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12465997,0,84,0,0,12.6744,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -7 12 -5 12 -6 13 -7 13 -7 12 -6 13 -7 13 -6 13 -8 15 -6 14 -7 14 -7 16 -8 15 -8 14 -8 17 -10 15 -8 16 -9 14 -9 15 -10 15 -8 15 -10 15 -8 15 -8 16 -8 15 -9 0 0 14 -10 16 -13 13 -12 16 -14 15 -11 16 -13 16 -13 15 -15 17 -14 18 -14 18 -13 16 -12 17 -13 17 -13 18 -14 17 -14 19 -15 15 -13 16 -14 16 -15 16 -12 15 -13 17 -14 18 -15 12 -12 15 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12476319,0,84,0,0,12.6849,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 9 -9 9 -10 11 -10 10 -11 10 -9 9 -10 10 -10 10 -9 11 -12 10 -12 12 -11 11 -13 10 -12 10 -11 10 -14 13 -11 11 -13 12 -12 11 -13 13 -13 11 -12 12 -13 11 -14 10 -13 12 -12 11 0 0 -12 11 -11 16 -10 14 -12 17 -11 15 -13 15 -13 16 -14 16 -13 15 -15 17 -15 16 -14 14 -14 15 -14 14 -15 17 -12 16 -16 17 -14 15 -14 16 -12 15 -14 14 -14 15 -15 14 -15 11 -17 12 -13 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12487242,0,84,0,0,12.6957,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 12 -1 13 0 14 -1 14 -1 15 0 13 -1 15 0 14 0 14 -2 16 -2 16 -2 17 -2 17 -2 17 -2 16 -2 18 -2 16 -1 17 -2 16 -1 18 -1 17 0 18 -2 17 -2 18 -2 18 0 17 0 0 1 18 2 19 2 18 2 20 2 20 3 20 2 21 2 21 2 20 1 22 1 21 0 20 0 22 0 21 1 22 3 21 1 24 1 21 1 21 2 22 0 21 1 20 0 22 -1 22 -1 19 -1 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12496804,0,84,0,0,12.7052,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -6 12 -6 14 -7 13 -6 15 -7 12 -5 15 -7 14 -5 14 -7 16 -7 17 -7 16 -7 16 -8 17 -7 16 -6 18 -8 16 -7 18 -8 16 -6 18 -8 17 -7 17 -8 17 -7 17 -8 17 -8 18 -8 0 0 17 -9 20 -13 17 -10 19 -13 18 -11 20 -12 20 -12 20 -11 20 -11 21 -13 22 -14 20 -11 21 -12 20 -11 21 -13 19 -12 23 -12 19 -11 21 -10 20 -13 20 -11 19 -10 22 -11 20 -11 18 -10 17 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12505172,0,84,0,0,12.7136,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -4 -15 -4 -15 -6 -16 -7 -16 -5 -16 -6 -16 -6 -16 -5 -17 -6 -16 -5 -17 -6 -18 -6 -18 -6 -19 -7 -19 -7 -19 -7 -19 -7 -18 -6 -19 -8 -18 -8 -18 -9 -19 -9 -19 -8 -19 -8 -19 -6 -20 -7 0 0 -21 -7 -21 -6 -22 -7 -21 -4 -21 -7 -23 -7 -23 -8 -23 -8 -24 -8 -24 -7 -25 -7 -24 -8 -25 -8 -24 -8 -23 -8 -25 -8 -23 -10 -24 -8 -23 -10 -23 -9 -23 -9 -22 -10 -23 -10 -23 -7 -22 -9 -21 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12515399,0,84,0,0,12.7239,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -15 -5 -15 -5 -16 -4 -16 -5 -16 -5 -15 -5 -16 -6 -16 -5 -16 -5 -17 -5 -17 -5 -18 -4 -18 -6 -20 -6 -19 -6 -19 -5 -19 -6 -19 -6 -20 -5 -20 -5 -19 -5 -20 -5 -19 -5 -20 -6 -20 -6 -21 0 0 -8 -20 -9 -20 -10 -20 -10 -20 -9 -21 -10 -21 -9 -23 -9 -22 -9 -22 -9 -23 -10 -23 -9 -24 -9 -24 -10 -23 -9 -23 -10 -23 -9 -25 -9 -23 -9 -23 -9 -23 -8 -23 -9 -22 -7 -24 -7 -23 -6 -21 -7 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12526185,0,84,0,0,12.7347,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -14 2 -14 2 -15 3 -15 3 -15 2 -15 4 -15 3 -16 3 -15 4 -16 3 -16 4 -16 3 -17 5 -18 3 -16 5 -17 5 -18 4 -18 4 -17 5 -18 5 -18 4 -18 5 -16 5 -18 5 -18 4 -18 0 0 4 -19 3 -20 3 -21 3 -20 4 -21 3 -22 4 -22 4 -22 4 -22 3 -22 4 -22 5 -22 5 -23 5 -23 5 -23 4 -23 5 -23 4 -22 4 -21 4 -22 5 -22 5 -21 6 -21 5 -21 6 -20 5 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12534891,0,84,0,0,12.7434,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 3 13 1 15 3 13 3 13 3 13 3 14 3 14 3 15 3 15 4 15 2 16 2 17 3 17 2 15 3 18 3 15 4 17 3 16 4 15 4 17 4 17 5 16 5 17 3 17 3 18 4 0 0 17 2 20 1 18 2 20 1 18 2 21 2 20 2 21 0 21 1 21 1 22 1 21 1 22 1 21 3 22 2 21 2 23 3 21 1 23 2 21 2 20 3 20 3 20 2 21 3 18 3 17 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12544789,0,84,0,0,12.7533,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 14 2 14 3 14 2 14 2 13 2 14 2 13 2 13 1 14 3 16 4 15 2 15 2 15 3 17 2 16 3 17 2 17 3 17 2 17 1 18 1 17 2 18 2 17 3 16 3 17 4 18 0 0 4 18 5 19 6 19 6 18 5 18 5 20 5 21 5 19 5 21 6 20 7 20 6 21 6 22 5 21 5 21 5 22 5 22 6 20 5 21 4 20 3 21 3 20 4 20 5 20 4 18 3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12554928,0,84,0,0,12.7634,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 2 -14 2 -13 2 -15 1 -14 2 -15 2 -15 0 -15 2 -16 0 -15 3 -15 2 -15 3 -16 4 -18 4 -18 3 -16 2 -19 2 -17 2 -19 3 -17 3 -18 2 -18 1 -16 2 -18 4 -18 5 -18 4 0 0 -18 6 -19 6 -20 6 -17 7 -20 6 -20 7 -21 7 -20 7 -21 6 -20 7 -21 9 -21 8 -21 8 -22 8 -20 7 -23 8 -21 6 -22 7 -21 7 -20 6 -20 6 -21 5 -19 6 -19 7 -20 6 -19 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12564257,0,84,0,0,12.7727,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 5 -12 6 -13 6 -13 6 -14 7 -12 7 -14 6 -13 6 -14 7 -14 8 -15 8 -14 9 -15 9 -15 7 -15 9 -16 8 -15 8 -16 8 -16 8 -16 9 -16 8 -16 8 -15 9 -16 9 -16 7 -16 0 0 7 -17 6 -19 6 -19 6 -20 7 -19 6 -21 6 -21 7 -22 7 -20 7 -21 9 -21 9 -20 9 -20 8 -20 8 -21 7 -22 9 -22 8 -22 8 -20 6 -20 9 -21 8 -19 9 -20 9 -20 8 -19 8 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,0,1,1,1,1,0,0,0,-98,1,5,1,12579241,0,84,0,0,12.7878,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -12 -4 -12 -5 -13 -5 -13 -5 -13 -5 -12 -5 -14 -3 -13 -5 -13 -4 -13 -5 -15 -6 -15 -6 -16 -5 -15 -5 -14 -6 -17 -7 -15 -6 -15 -5 -15 -5 -16 -5 -15 -6 -16 -4 -15 -6 -17 -7 -17 -7 -16 0 0 -8 -15 -10 -17 -11 -16 -12 -17 -10 -17 -10 -18 -10 -18 -10 -18 -12 -18 -12 -18 -12 -20 -10 -18 -10 -18 -9 -17 -12 -19 -12 -19 -11 -22 -11 -18 -10 -19 -11 -17 -9 -19 -10 -18 -10 -19 -12 -19 -9 -17 -8 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12584013,0,84,0,0,12.7948,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -13 2 -13 2 -14 3 -15 2 -14 2 -15 1 -10 -1 -16 3 -16 3 -15 2 -16 2 -17 2 -17 2 -17 2 -17 3 -19 2 -17 3 -18 3 -18 3 -18 3 -18 2 -17 2 -18 2 -19 1 -18 0 -18 0 0 0 -19 -1 -21 -1 -21 -1 -20 -1 -21 0 -22 0 -22 0 -22 -1 -23 -2 -22 -3 -23 -1 -22 -2 -22 -1 -23 0 -23 -1 -23 -1 -23 -1 -23 0 -22 -1 -22 -1 -22 0 -22 0 -21 -1 -22 -1 -20 -1 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12594036,0,84,0,0,12.8024,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -14 2 -13 3 -15 4 -16 4 -14 4 -14 4 -14 4 -14 4 -15 3 -15 3 -15 3 -16 3 -17 4 -18 5 -18 5 -18 5 -16 4 -17 5 -17 6 -17 5 -17 5 -18 5 -16 4 -18 5 -19 3 -17 0 0 3 -18 3 -20 4 -20 3 -20 4 -20 4 -21 4 -22 4 -22 5 -22 3 -22 4 -23 4 -22 4 -24 4 -23 5 -21 4 -22 5 -23 4 -22 5 -22 5 -21 7 -21 6 -21 5 -20 4 -20 4 -20 4 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12604123,0,84,0,0,12.8126,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 7 10 8 10 8 12 10 12 9 11 8 10 9 11 9 12 9 12 8 12 9 13 9 13 9 14 8 13 10 12 10 13 12 12 9 13 12 12 12 12 11 12 12 12 10 14 11 14 10 15 10 0 0 15 9 16 9 17 12 15 9 17 12 16 12 16 12 17 11 18 13 17 11 18 10 17 13 18 13 19 13 17 12 18 14 16 12 17 13 17 13 18 14 17 13 15 14 16 12 16 12 15 12 16 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12613643,0,84,0,0,12.8221,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 14 0 13 0 15 2 16 0 16 -1 14 -1 16 -1 13 2 15 0 16 1 16 0 18 1 19 1 20 1 18 1 21 2 19 1 18 -1 18 0 20 0 19 1 19 -1 18 0 20 1 19 1 20 0 0 3 18 5 19 3 21 5 21 2 21 5 23 4 23 3 22 5 22 5 22 4 24 3 23 4 23 4 23 4 23 5 23 4 25 4 23 4 24 4 23 2 23 3 22 3 23 2 22 2 20 3 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12627875,0,84,0,0,12.8363,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 8 -12 7 -14 9 -13 8 -14 10 -13 8 -13 10 -13 8 -14 10 -16 9 -14 9 -14 11 -16 9 -15 10 -15 10 -18 12 -15 9 -17 12 -15 10 -16 10 -18 10 -17 11 -17 10 -17 11 -17 10 -15 11 0 0 -16 12 -16 15 -15 14 -16 17 -16 12 -17 14 -18 15 -18 15 -17 15 -19 16 -19 17 -18 14 -18 15 -18 13 -21 17 -18 15 -21 16 -19 15 -19 15 -18 14 -20 12 -19 14 -21 14 -18 14 -16 12 -16 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12632960,0,84,0,0,12.8428,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -13 -3 -12 -2 -15 -2 -13 -2 -15 -1 -13 0 -14 -1 -14 0 -16 -3 -17 -4 -16 -2 -16 -2 -17 -2 -17 -2 -16 -1 -18 -1 -17 -2 -18 -1 -17 0 -19 0 -18 1 -18 0 -18 -2 -17 -3 -19 -3 -18 0 0 -3 -18 -3 -21 -3 -19 -4 -21 -2 -19 -3 -22 -2 -22 -2 -23 -1 -22 -4 -23 -4 -22 -3 -22 -3 -23 -2 -22 -1 -23 -1 -22 -1 -24 0 -22 -1 -22 -1 -21 0 -22 2 -21 1 -22 -2 -21 -1 -20 0 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12644412,0,84,0,0,12.8528,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 2 11 2 15 3 13 2 13 2 14 3 13 4 14 5 14 3 15 4 15 3 16 4 16 5 15 5 15 4 17 5 16 4 15 6 16 6 16 5 16 5 17 6 17 5 17 4 16 5 17 4 0 0 18 4 19 3 18 3 20 3 19 3 20 5 21 4 21 5 21 4 21 5 22 4 20 5 22 4 21 5 22 5 21 5 23 6 21 4 20 6 20 6 20 6 19 6 20 7 19 5 18 6 17 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12659607,0,84,0,0,12.8681,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 10 7 10 8 10 9 11 7 11 6 11 7 11 8 11 7 12 8 11 9 11 9 12 9 13 9 13 8 13 9 14 9 14 8 13 9 14 8 13 9 14 9 14 8 13 9 13 10 14 11 13 0 0 11 13 12 14 12 14 13 12 11 14 13 15 13 16 13 15 13 16 13 15 14 16 12 16 14 16 13 17 13 16 13 18 13 17 13 15 13 17 12 15 12 16 10 16 10 16 12 15 10 15 11 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12663072,0,84,0,0,12.8739,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -14 7 -13 5 -13 6 -14 5 -13 6 -12 7 -13 6 -13 6 -14 5 -15 6 -15 7 -16 7 -16 7 -16 8 -16 7 -17 8 -16 8 -15 7 -16 8 -17 7 -17 7 -16 7 -15 6 -16 8 -17 7 -17 0 0 6 -18 5 -19 6 -21 5 -20 6 -19 6 -20 7 -21 6 -21 6 -21 6 -21 6 -23 7 -21 7 -21 7 -21 7 -21 7 -23 8 -22 7 -22 7 -22 6 -21 8 -20 8 -21 8 -20 6 -20 7 -18 7 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12672945,0,84,0,0,12.8813,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 1 14 3 14 0 15 3 16 3 14 2 14 3 15 4 17 1 16 5 17 3 17 5 18 3 18 3 17 4 18 4 19 3 19 3 16 5 19 5 17 6 18 4 19 6 18 5 18 4 19 2 0 0 19 2 21 1 21 1 21 1 22 2 21 3 24 2 24 2 21 1 24 3 26 3 24 3 24 5 22 5 24 4 23 2 25 6 23 3 23 2 23 3 23 4 21 5 23 4 22 4 23 3 19 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12682956,0,84,0,0,12.8915,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 13 -5 14 -6 14 -8 15 -6 13 -7 14 -8 14 -7 14 -7 14 -7 15 -6 16 -5 16 -6 17 -6 18 -7 17 -7 18 -8 18 -7 18 -9 18 -8 18 -7 18 -7 17 -7 16 -6 17 -7 19 -6 20 0 0 -6 20 -7 19 -5 22 -5 20 -5 21 -6 22 -7 22 -6 22 -8 22 -6 22 -5 23 -4 23 -6 24 -6 23 -7 23 -6 24 -8 23 -5 22 -8 23 -7 22 -7 22 -8 21 -7 21 -6 22 -5 19 -7 21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12693671,0,84,0,0,12.9021,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 3 -16 1 -15 1 -14 0 -15 2 -14 1 -14 1 -14 1 -16 1 -16 2 -17 1 -17 2 -18 2 -17 2 -17 2 -18 1 -17 1 -18 1 -18 1 -18 2 -17 0 -18 1 -17 1 -19 1 -18 0 -18 3 0 0 -19 2 -19 4 -19 5 -21 5 -20 3 -21 5 -20 4 -21 5 -21 5 -22 4 -23 5 -22 4 -22 4 -21 4 -23 5 -22 5 -23 3 -22 3 -22 4 -21 4 -22 3 -22 2 -21 2 -22 3 -20 2 -20 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12709466,0,84,0,0,12.918,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 11 -6 10 -8 11 -8 11 -8 11 -8 11 -9 11 -9 11 -9 11 -9 12 -8 12 -8 13 -9 14 -9 14 -9 13 -10 14 -11 13 -10 13 -10 12 -10 13 -11 13 -11 12 -10 12 -10 13 -10 15 -9 14 0 0 -9 15 -10 16 -10 17 -9 16 -10 16 -10 17 -11 18 -10 17 -11 17 -9 18 -10 19 -11 18 -11 19 -12 18 -12 17 -12 18 -12 18 -11 17 -13 17 -11 16 -12 16 -13 16 -11 16 -11 17 -10 15 -10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12713374,0,84,0,0,12.9245,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -5 -15 -4 -16 -5 -14 -4 -14 -6 -14 -5 -15 -6 -15 -5 -16 -7 -17 -5 -17 -6 -19 -6 -18 -6 -20 -6 -18 -8 -19 -7 -19 -8 -19 -7 -19 -8 -18 -8 -19 -9 -18 -8 -17 -7 -18 -7 -19 -6 -20 -5 0 0 -21 -5 -21 -6 -23 -6 -21 -5 -22 -6 -23 -6 -23 -6 -23 -6 -24 -7 -23 -6 -25 -6 -24 -6 -25 -6 -25 -7 -24 -8 -26 -7 -24 -9 -23 -7 -24 -8 -23 -8 -22 -8 -22 -9 -22 -7 -22 -8 -21 -7 -22 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12727190,0,84,0,0,12.9356,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 9 -10 6 -11 10 -10 9 -11 10 -11 8 -11 10 -11 9 -11 9 -12 10 -13 10 -13 10 -14 10 -14 11 -13 10 -15 13 -12 10 -14 11 -13 11 -15 11 -15 10 -15 11 -14 10 -14 10 -14 11 -14 11 0 0 -13 11 -14 14 -13 13 -14 14 -14 13 -15 15 -16 15 -16 14 -15 15 -17 15 -16 15 -16 14 -16 14 -17 12 -17 16 -15 15 -19 16 -16 14 -18 14 -17 14 -18 12 -15 13 -19 13 -17 13 -16 11 -15 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12733040,0,84,0,0,12.9422,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -13 2 -14 4 -14 3 -15 3 -15 3 -13 4 -15 3 -14 3 -14 4 -16 4 -16 4 -17 4 -17 3 -17 4 -16 4 -18 4 -16 4 -18 4 -17 5 -19 4 -18 5 -17 5 -17 5 -17 5 -17 3 -17 0 0 3 -18 2 -19 3 -19 2 -22 3 -20 3 -21 3 -22 3 -22 3 -21 4 -23 3 -22 4 -21 4 -21 5 -21 5 -23 3 -23 6 -24 4 -22 5 -23 4 -22 6 -21 4 -20 7 -22 5 -21 5 -20 5 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12742959,0,84,0,0,12.9514,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -3 -12 -4 -15 -4 -14 -4 -15 -3 -14 -4 -15 -3 -14 -4 -14 -4 -15 -5 -16 -5 -17 -5 -16 -5 -17 -5 -16 -6 -18 -5 -17 -6 -18 -5 -17 -6 -18 -5 -18 -6 -17 -5 -18 -6 -17 -5 -18 -5 -18 -5 0 0 -18 -4 -20 -3 -19 -3 -21 -2 -20 -4 -22 -3 -22 -3 -22 -5 -21 -3 -23 -5 -23 -4 -20 -5 -22 -5 -21 -4 -24 -4 -21 -4 -24 -6 -22 -5 -21 -6 -22 -5 -21 -7 -20 -5 -22 -6 -21 -6 -20 -6 -19 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12753290,0,84,0,0,12.9618,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 4 -12 3 -14 5 -13 4 -14 4 -13 3 -14 3 -15 4 -15 4 -16 4 -16 4 -16 4 -17 5 -17 6 -16 5 -18 4 -17 4 -18 4 -17 4 -18 4 -17 5 -17 4 -17 4 -17 5 -17 5 -17 5 0 0 -17 6 -18 7 -18 7 -19 9 -18 8 -20 8 -20 8 -20 8 -20 8 -21 9 -21 9 -20 8 -21 8 -20 8 -21 10 -20 9 -23 8 -20 7 -21 8 -20 7 -20 7 -19 7 -21 6 -20 7 -19 6 -19 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,12763007,0,84,0,0,12.9717,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -13 3 -14 3 -14 3 -15 3 -14 4 -15 3 -14 4 -14 3 -16 2 -14 3 -17 5 -16 3 -17 3 -16 4 -17 6 -17 5 -16 5 -16 6 -17 5 -16 6 -16 6 -17 5 -15 5 -17 5 -17 4 -17 0 0 5 -18 4 -19 3 -21 4 -19 4 -19 4 -21 5 -21 5 -21 6 -21 5 -20 5 -22 5 -22 7 -21 5 -22 6 -20 8 -23 8 -21 7 -21 7 -19 6 -21 8 -20 9 -19 7 -20 4 -18 11 -13 7 -21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12774970,0,84,0,0,12.9834,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -7 12 -8 12 -8 13 -8 14 -9 12 -7 14 -8 14 -8 13 -8 13 -8 15 -9 15 -9 16 -8 16 -9 16 -8 18 -10 16 -9 16 -8 16 -8 17 -9 16 -9 16 -8 16 -8 17 -9 17 -9 16 -10 0 0 16 -11 17 -13 18 -12 18 -13 17 -12 19 -14 19 -13 18 -13 20 -13 19 -14 20 -14 19 -12 20 -12 21 -12 21 -12 20 -13 22 -13 19 -12 21 -12 19 -12 20 -11 19 -11 20 -10 19 -11 18 -11 17 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,12785812,0,84,0,0,12.9943,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -11 7 -11 6 -12 7 -12 7 -13 7 -11 8 -11 8 -11 8 -13 8 -13 7 -13 8 -14 8 -15 8 -14 8 -14 10 -15 9 -14 9 -15 9 -13 10 -15 10 -13 10 -14 9 -14 9 -14 9 -15 9 -16 0 0 8 -16 8 -18 8 -17 8 -18 8 -17 9 -18 10 -18 9 -19 9 -18 9 -19 8 -20 9 -18 10 -20 10 -19 10 -19 9 -19 12 -20 9 -17 11 -18 10 -18 11 -18 11 -17 10 -18 9 -18 9 -16 9 -15 0 0 0 0 0 0 0 0 0 0 ]
