type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12853117,0,84,0,0,13.0449,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 4 -20 2 -22 3 -21 3 -20 1 -19 -1 -19 -2 -19 -2 -19 0 -18 -1 -19 -2 -18 -1 -16 -2 -16 -1 -15 -2 -15 -1 -13 -2 -13 -1 -11 -2 -10 -1 -10 -1 -10 0 -9 0 -8 1 -8 0 -6 2 0 0 -6 2 -4 4 -3 3 -3 4 -2 4 -3 6 -3 7 -2 7 -1 9 1 8 1 11 0 10 1 11 1 12 1 13 1 12 1 14 3 13 1 14 3 14 2 17 1 16 2 16 3 15 4 17 4 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12865344,0,84,0,0,13.0536,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -10 12 -8 14 -10 13 -9 15 -10 13 -8 14 -7 13 -5 13 -6 14 -5 14 -5 13 -5 13 -4 12 -5 10 -3 11 -4 8 -3 9 -3 8 -4 7 -4 8 -4 7 -3 6 -3 5 -3 5 -3 4 -3 0 0 3 -4 2 -5 1 -4 0 -5 0 -5 0 -5 -1 -5 -2 -6 -2 -6 -3 -8 -4 -7 -3 -8 -4 -9 -4 -9 -6 -11 -5 -10 -5 -11 -5 -11 -5 -12 -5 -11 -5 -12 -7 -12 -7 -13 -8 -13 -7 -12 -7 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12873927,0,84,0,0,13.0621,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -17 -9 -17 -10 -17 -8 -16 -8 -16 -5 -17 -7 -16 -6 -16 -5 -16 -5 -16 -4 -16 -2 -16 -3 -14 -3 -14 -2 -13 -4 -12 -2 -12 -3 -11 -3 -10 -3 -9 -3 -9 -4 -8 -3 -7 -3 -6 -4 -7 -3 -6 0 0 -4 -4 -5 -3 -4 -3 -5 -2 -5 -1 -6 -1 -7 2 -6 1 -8 2 -9 3 -10 3 -9 3 -10 3 -11 4 -12 4 -12 4 -13 5 -11 5 -13 4 -14 6 -14 5 -13 5 -15 6 -14 5 -14 6 -15 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12883392,0,84,0,0,13.0715,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -11 -12 -14 -14 -13 -12 -12 -13 -12 -9 -12 -10 -13 -8 -13 -8 -13 -8 -12 -8 -11 -8 -11 -8 -11 -7 -12 -6 -9 -6 -9 -6 -9 -6 -8 -6 -7 -6 -8 -6 -7 -5 -7 -3 -5 -5 -5 -5 -5 -4 -4 0 0 -5 -4 -6 -1 -4 0 -5 -1 -5 0 -5 1 -5 1 -5 3 -6 4 -6 3 -5 4 -7 6 -6 7 -8 6 -8 7 -9 7 -9 8 -8 8 -10 9 -10 8 -10 7 -9 10 -9 9 -9 11 -10 10 -10 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12894408,0,84,0,0,13.0826,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -17 -9 -13 -12 -17 -10 -14 -11 -17 -8 -15 -9 -15 -8 -15 -8 -15 -7 -16 -6 -16 -6 -15 -5 -15 -6 -13 -4 -11 -6 -13 -5 -10 -6 -11 -5 -9 -6 -9 -3 -8 -4 -7 -4 -8 -4 -7 -4 -6 -3 -5 0 0 -3 -3 -6 -2 -4 -2 -5 -2 -4 0 -5 0 -7 1 -6 1 -8 3 -9 2 -9 4 -9 4 -10 4 -9 4 -12 6 -11 5 -13 8 -12 5 -12 7 -12 8 -13 6 -14 7 -14 8 -13 8 -13 7 -12 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12903596,0,84,0,0,13.0919,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -1 -18 0 -20 0 -19 -1 -18 -3 -16 -3 -17 -1 -16 -3 -17 -3 -17 -4 -15 -6 -15 -5 -14 -5 -15 -5 -11 -5 -13 -3 -12 -4 -11 -2 -9 -1 -10 -2 -8 -3 -9 -1 -8 -3 -8 -3 -5 0 -7 0 0 0 -5 0 -6 1 -4 2 -3 3 -3 4 -4 3 -3 5 -2 6 -3 6 -4 8 -2 9 -3 9 -2 9 -3 10 -2 12 -3 13 -2 15 -3 11 -4 13 -2 13 -3 13 -3 14 -3 15 -2 14 -4 15 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12914848,0,84,0,0,13.1032,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 15 -7 13 -8 16 -9 14 -8 14 -9 10 -9 12 -10 11 -9 11 -10 10 -9 12 -9 10 -9 10 -8 9 -8 8 -8 9 -6 8 -7 7 -6 6 -5 5 -6 6 -5 5 -4 5 -3 5 -4 4 -2 4 0 0 -1 4 -1 4 0 3 0 4 1 3 3 3 4 4 3 4 5 4 6 4 6 3 6 4 7 5 7 5 10 3 9 5 10 7 10 5 11 6 10 6 10 7 10 6 11 6 11 4 13 7 13 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12922903,0,84,0,0,13.1111,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -6 -14 -7 -17 -8 -15 -8 -16 -7 -13 -7 -14 -9 -13 -8 -13 -8 -13 -9 -13 -10 -12 -10 -12 -9 -10 -7 -9 -7 -11 -7 -9 -7 -8 -5 -7 -4 -8 -4 -7 -4 -7 -4 -7 -4 -6 -3 -6 -2 -6 -3 0 0 -5 0 -5 0 -3 2 -5 2 -4 2 -4 3 -3 4 -4 5 -3 6 -2 6 -2 7 -3 7 -3 7 -3 9 -2 10 -2 10 -3 12 -3 11 -2 12 -2 12 -3 12 -2 12 -2 13 -1 13 -2 12 -1 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12932986,0,84,0,0,13.1212,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 16 1 15 3 16 2 15 2 15 0 14 -1 15 -1 15 -1 14 -1 14 0 14 -1 14 -1 11 -1 12 -2 11 -1 11 -1 10 -1 10 -1 8 -1 7 -1 8 0 6 1 6 0 6 0 5 1 4 0 0 2 4 3 4 3 2 3 2 4 1 4 1 5 1 6 0 6 -1 8 -2 7 -2 7 -2 9 -2 8 -2 11 -3 11 -3 11 -3 10 -3 12 -2 12 -2 13 -2 12 -3 13 -3 12 -5 13 -4 12 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12944264,0,84,0,0,13.1325,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -9 17 -8 19 -9 17 -9 17 -8 17 -6 17 -6 18 -5 17 -5 17 -6 16 -5 16 -3 16 -4 15 -2 12 -4 13 -3 12 -3 11 -3 9 -2 10 -1 10 -2 9 -2 7 -1 7 -3 5 -4 6 -3 0 0 4 -3 3 -4 1 -5 1 -4 2 -7 -1 -7 -2 -7 -1 -8 -1 -8 -2 -9 -3 -9 -4 -10 -3 -11 -3 -12 -3 -14 -4 -14 -4 -14 -4 -14 -4 -16 -3 -16 -4 -16 -4 -17 -4 -16 -7 -16 -5 -16 -6 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12952909,0,84,0,0,13.1411,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 14 11 12 12 12 11 12 12 14 9 13 9 12 8 13 7 13 6 12 7 13 6 12 6 12 7 11 6 11 5 12 3 9 6 9 3 8 4 8 4 7 4 6 3 6 3 4 5 5 4 4 0 0 3 2 4 2 5 0 3 -1 3 -2 4 -1 6 -1 5 -3 6 -3 6 -3 7 -5 6 -5 8 -6 8 -5 9 -6 9 -7 11 -8 10 -7 11 -8 10 -7 12 -8 12 -7 12 -8 12 -9 12 -9 13 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-70,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,12967126,0,84,0,0,13.1555,128,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -23 24 -18 28 -23 26 -23 27 -20 25 -15 25 -18 24 -13 27 -14 26 -13 28 -12 24 -12 25 -9 21 -11 20 -8 21 -12 18 -9 18 -9 14 -8 14 -8 13 -6 13 -8 11 -6 9 -6 10 -8 8 -6 0 0 6 -7 5 -8 1 -9 1 -10 -1 -8 -1 -11 -4 -10 -5 -12 -7 -12 -6 -15 -8 -16 -6 -15 -9 -18 -8 -18 -12 -22 -12 -21 -13 -24 -10 -22 -11 -22 -12 -22 -11 -24 -13 -23 -13 -25 -13 -25 -14 -24 -14 -24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-70,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,12979113,0,84,0,0,13.1674,128,[84 -64 4 0 0 0 0 0 0 0 0 0 33 8 32 6 32 8 33 6 32 10 27 9 28 10 25 10 28 10 25 12 26 12 26 11 22 12 22 13 18 11 21 11 17 9 17 8 15 7 13 7 11 7 13 4 12 5 12 5 11 2 10 3 0 0 10 0 9 -1 9 -3 8 -5 6 -4 5 -7 7 -10 6 -10 6 -13 5 -14 9 -15 8 -14 8 -19 9 -17 11 -19 11 -22 13 -24 11 -21 13 -21 10 -24 12 -22 12 -25 13 -25 13 -24 11 -25 11 -25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,12988598,0,84,0,0,13.1769,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 33 3 31 4 33 4 34 1 32 -2 30 -1 29 -4 29 -4 29 -3 25 -4 28 -2 26 -5 26 -3 25 -3 22 -3 23 -3 21 -1 18 -2 17 -3 16 -4 14 0 14 -1 13 1 12 0 12 1 11 0 0 3 9 4 7 5 6 8 5 8 5 9 5 10 3 10 3 13 0 12 3 16 1 17 2 19 0 20 2 20 2 23 3 24 1 23 1 23 4 24 3 24 5 26 3 24 2 27 1 26 -1 28 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,12992233,0,84,0,0,13.1823,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -16 8 -15 7 -18 7 -14 9 -17 10 -12 11 -13 10 -12 10 -11 11 -12 11 -11 10 -11 10 -10 11 -9 8 -9 9 -10 6 -7 7 -8 6 -7 7 -8 6 -6 6 -8 5 -6 3 -7 3 -5 2 -5 0 0 1 -5 1 -6 0 -4 0 -5 -1 -5 -3 -6 -3 -6 -5 -6 -6 -6 -8 -7 -8 -6 -7 -7 -7 -7 -9 -7 -11 -8 -10 -8 -11 -9 -10 -10 -10 -9 -12 -9 -10 -11 -11 -10 -13 -11 -13 -9 -13 -11 -13 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13003049,0,84,0,0,13.1913,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 4 14 4 17 3 14 4 16 5 13 5 13 5 13 6 14 6 12 6 11 7 10 7 11 7 9 6 9 5 10 5 8 6 7 5 7 3 7 3 7 4 6 3 6 2 6 2 6 1 4 1 0 0 4 0 3 -2 3 -2 4 -2 2 -3 3 -4 4 -4 3 -6 3 -6 3 -7 4 -8 4 -8 4 -7 4 -9 5 -10 4 -10 5 -12 4 -11 5 -11 4 -12 6 -12 5 -12 6 -13 5 -13 5 -14 5 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13017814,0,84,0,0,13.2062,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -13 12 -12 14 -13 12 -11 14 -12 12 -9 13 -9 13 -8 13 -8 13 -8 13 -8 13 -8 12 -7 13 -6 10 -5 11 -6 9 -5 9 -5 7 -5 7 -5 8 -5 7 -5 6 -5 5 -6 5 -5 4 -5 0 0 1 -5 0 -6 1 -5 0 -4 0 -5 -1 -7 -2 -6 -3 -6 -2 -7 -5 -8 -5 -10 -5 -9 -6 -9 -6 -10 -6 -11 -7 -10 -7 -12 -8 -11 -8 -13 -7 -12 -6 -13 -8 -15 -8 -13 -9 -13 -9 -13 -9 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13023274,0,84,0,0,13.2127,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -18 6 -16 9 -17 9 -15 8 -17 8 -14 10 -15 9 -14 9 -13 11 -13 11 -13 9 -12 9 -12 9 -11 9 -9 8 -11 7 -9 6 -8 7 -7 5 -8 5 -8 5 -7 4 -5 2 -6 3 -6 3 -7 0 0 0 -5 0 -5 -1 -4 -2 -5 -3 -4 -3 -5 -3 -5 -5 -6 -6 -5 -7 -6 -8 -6 -8 -6 -9 -6 -9 -6 -11 -7 -11 -7 -12 -8 -11 -9 -11 -9 -13 -8 -11 -9 -12 -8 -14 -10 -14 -8 -13 -9 -14 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13033466,0,84,0,0,13.2217,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 9 -13 8 -14 8 -13 6 -14 9 -14 6 -15 6 -14 6 -13 6 -14 5 -14 4 -14 4 -13 4 -13 3 -11 3 -11 5 -10 4 -8 3 -8 3 -9 3 -7 2 -7 3 -7 2 -6 3 -6 3 -5 3 0 0 -3 2 -3 4 -1 4 -1 3 -1 4 0 4 1 4 1 5 2 6 1 6 3 7 3 8 4 8 5 8 5 9 5 8 5 10 5 9 6 9 6 9 7 10 7 11 6 11 7 10 7 11 7 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-70,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13053984,0,84,0,0,13.2424,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -32 7 -33 4 -32 5 -34 6 -32 2 -31 1 -30 -2 -30 -4 -29 -2 -27 -1 -29 -1 -29 -1 -28 -2 -26 -1 -23 -3 -24 -2 -21 -1 -19 -2 -19 -2 -16 -2 -15 -3 -15 -1 -14 0 -13 1 -14 2 -12 2 0 0 -10 3 -9 5 -9 5 -6 7 -6 7 -6 8 -4 10 -4 11 -2 14 -3 13 -2 16 -2 15 0 20 -3 19 -3 20 -5 24 -2 23 -3 23 -7 23 -4 24 -7 25 -5 26 -3 25 -2 27 0 26 -1 27 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13054667,0,84,0,0,13.2484,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 7 -14 5 -17 5 -15 5 -17 5 -14 2 -15 3 -15 2 -14 4 -15 3 -15 2 -14 1 -13 1 -13 2 -10 0 -12 2 -10 1 -10 1 -8 1 -8 1 -9 1 -8 2 -7 0 -6 1 -6 3 -6 3 0 0 -5 1 -3 4 -2 3 -3 5 -2 3 -1 3 -2 6 -1 5 2 4 2 4 1 8 0 7 0 7 1 9 2 9 2 9 2 12 2 9 3 12 4 11 2 13 4 12 4 13 5 12 4 11 4 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13065408,0,84,0,0,13.2546,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 9 -16 7 -16 7 -17 7 -18 6 -17 6 -16 6 -16 4 -15 5 -17 3 -16 2 -16 2 -15 1 -15 3 -13 2 -14 3 -11 2 -11 2 -10 2 -10 2 -9 3 -8 3 -7 2 -7 3 -7 2 -6 2 0 0 -4 3 -4 4 -3 4 -1 4 -2 4 -1 4 0 5 1 5 3 5 2 6 4 8 3 8 4 8 4 9 6 10 6 10 6 12 6 12 6 11 7 11 7 13 7 13 8 12 8 12 8 12 9 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13071599,0,84,0,0,13.2609,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 2 -15 2 -18 3 -18 3 -19 2 -17 -1 -18 0 -16 -1 -16 -2 -16 -1 -16 -2 -15 -4 -15 -3 -13 -2 -11 -2 -14 -3 -10 -3 -11 -1 -10 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 0 -8 0 -7 0 0 0 -6 1 -6 2 -4 2 -4 3 -3 4 -3 4 -3 5 -2 6 -3 5 -2 8 -2 7 -2 9 -2 10 -1 10 -2 11 -2 11 -2 13 -2 12 -1 13 -2 13 -2 14 -2 13 -2 14 -1 15 -1 14 -1 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13084562,0,84,0,0,13.2728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 13 -8 13 -9 14 -9 13 -10 13 -9 11 -11 11 -10 10 -10 11 -11 8 -12 8 -11 9 -11 8 -10 8 -9 7 -9 8 -8 6 -7 6 -6 4 -6 6 -6 4 -6 5 -6 4 -5 5 -5 5 -3 4 0 0 -2 3 -2 4 -1 5 0 3 0 4 2 4 2 4 2 5 4 5 5 6 5 7 6 6 7 7 6 6 7 7 7 7 8 8 7 7 8 9 7 8 8 10 9 10 9 10 9 9 9 8 9 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13096864,0,84,0,0,13.2852,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -17 -8 -14 -10 -17 -8 -15 -8 -17 -6 -15 -6 -17 -5 -17 -6 -16 -3 -16 -3 -16 -4 -16 -3 -14 -3 -14 -2 -12 -3 -13 -3 -11 -3 -12 -3 -10 -2 -10 -1 -9 -3 -8 -3 -8 -2 -8 -3 -6 -3 -6 0 0 -3 -5 -4 -3 -3 -2 -6 -3 -4 -2 -6 -2 -6 -1 -7 -2 -8 1 -9 0 -10 1 -9 2 -11 1 -11 2 -13 3 -12 2 -14 3 -14 2 -15 2 -14 2 -15 2 -14 4 -16 2 -14 4 -16 3 -15 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13101866,0,84,0,0,13.2918,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -18 -5 -17 -5 -18 -3 -17 -6 -18 -3 -16 -2 -17 -2 -16 -2 -17 1 -17 1 -16 0 -16 1 -15 1 -14 -1 -13 -1 -13 0 -11 0 -13 0 -10 -1 -10 -1 -10 -1 -9 0 -8 0 -8 -2 -8 -2 -6 0 0 -2 -6 -3 -5 -4 -5 -5 -3 -4 -3 -5 -4 -6 -2 -8 -2 -7 -1 -9 -2 -9 -1 -10 -2 -10 0 -10 -2 -12 0 -13 -1 -14 -1 -15 -1 -14 -2 -15 0 -15 0 -14 -1 -15 -2 -15 -2 -15 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13111336,0,84,0,0,13.2997,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 3 13 3 16 3 15 3 17 4 12 5 13 6 14 5 14 6 13 6 12 5 12 6 11 6 10 6 9 4 9 5 7 5 8 5 7 3 6 3 6 3 7 3 7 2 5 0 6 1 5 -1 0 0 3 0 4 -1 4 -1 4 -4 2 -4 4 -5 3 -3 0 -6 5 -8 4 -7 2 -8 1 -8 3 -10 4 -9 3 -10 4 -10 4 -12 3 -10 4 -12 5 -13 5 -13 4 -13 4 -13 2 -14 3 -13 3 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-80,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13129181,0,84,0,0,13.3176,384,[84 -64 4 0 0 0 0 0 0 0 0 0 29 -28 19 -17 27 -15 25 -6 35 -20 22 -25 26 -5 15 -4 33 -15 21 -5 32 13 41 7 27 2 43 2 36 -2 53 2 25 8 -10 3 7 12 19 1 16 5 21 14 2 9 10 18 20 13 21 6 0 0 5 5 28 -3 11 -4 26 -13 3 -5 19 -12 19 0 9 -15 14 3 9 -38 8 -23 15 -18 17 -23 14 -21 18 -27 15 -32 17 -32 20 -37 20 -31 23 -39 33 -37 28 -33 34 -35 32 -35 31 -34 28 -37 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13137282,0,84,0,0,13.3255,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 10 -15 9 -16 9 -16 8 -18 8 -15 5 -16 6 -16 6 -16 6 -16 3 -15 4 -15 5 -14 4 -14 3 -12 3 -13 3 -10 3 -10 3 -9 3 -9 3 -9 2 -9 4 -7 3 -7 3 -6 2 -5 3 0 0 -3 3 -3 5 -2 4 -3 4 -1 5 0 5 1 6 1 6 3 6 3 7 4 7 4 7 5 8 5 8 5 11 5 10 7 11 6 9 7 10 7 11 7 11 7 11 8 13 7 12 8 12 8 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13159806,0,84,0,0,13.3482,128,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -32 15 -26 18 -31 15 -30 19 -29 17 -22 17 -25 17 -22 17 -25 19 -21 20 -22 19 -20 19 -18 17 -17 13 -15 16 -19 11 -14 11 -17 11 -12 10 -12 9 -11 7 -13 8 -11 7 -11 5 -11 5 -9 0 0 3 -10 0 -10 -2 -10 -4 -10 -4 -7 -5 -10 -8 -8 -8 -8 -12 -8 -12 -10 -15 -11 -13 -10 -17 -10 -15 -11 -20 -13 -19 -13 -23 -15 -19 -13 -20 -14 -22 -12 -23 -15 -24 -13 -24 -16 -25 -17 -24 -14 -24 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13166566,0,84,0,0,13.3553,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 18 4 16 5 18 3 16 4 17 2 16 2 16 1 16 0 16 -1 16 0 16 -1 14 -1 12 -1 14 0 11 0 13 0 10 0 11 0 8 1 9 -1 8 0 8 -1 7 0 7 2 6 1 6 0 0 2 5 2 5 3 3 5 2 3 1 5 1 5 0 7 1 7 -1 8 1 8 -2 8 -2 10 -2 10 -2 11 -2 12 -1 13 -2 12 -2 14 -2 12 -3 14 -2 14 -2 13 -3 14 -3 14 -2 15 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-81,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13168529,0,84,0,0,13.3615,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -30 6 -19 28 -18 31 -16 17 -26 9 -20 38 -17 14 -23 20 -33 5 -20 41 -17 23 -22 29 -8 42 -4 15 -28 30 -8 24 9 39 16 33 5 9 -11 23 -5 9 -5 17 -8 34 8 12 -5 20 -11 0 0 7 -3 8 -25 14 -9 -10 -33 8 -8 -5 -24 5 -22 3 -2 5 -21 -13 -15 -15 -19 -13 -21 -15 -27 -20 -27 -18 -38 -25 -39 -5 -39 -25 -26 -16 -36 -25 -37 -16 -39 -18 -37 -19 -39 -10 -46 -25 -40 -21 -43 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13171338,0,84,0,0,13.3676,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -6 -15 -4 -16 -6 -17 -5 -15 -7 -14 -7 -13 -8 -13 -8 -12 -7 -14 -9 -11 -9 -11 -9 -11 -8 -10 -7 -9 -7 -9 -8 -6 -6 -8 -7 -8 -6 -8 -5 -6 -4 -6 -3 -7 -4 -6 -4 -5 -3 -6 -2 0 0 -5 -3 -5 -1 -4 1 -5 0 -5 2 -5 3 -5 3 -5 3 -4 6 -4 6 -5 6 -6 6 -5 6 -5 7 -6 9 -6 9 -8 10 -6 9 -8 10 -7 10 -8 10 -8 11 -8 11 -7 12 -9 11 -6 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13181119,0,84,0,0,13.3748,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 12 8 12 8 15 6 13 6 16 5 14 4 13 2 13 3 14 3 13 4 13 4 12 3 13 3 11 2 10 1 11 0 10 2 9 1 7 1 8 1 7 1 6 2 5 1 6 2 6 3 3 0 0 1 4 3 4 4 2 2 1 3 2 3 1 4 1 5 1 7 -1 6 -2 7 -2 8 -1 7 -2 10 -1 10 -2 11 -2 11 -3 11 -2 12 -1 11 -2 12 -1 12 0 13 -3 13 -4 13 -3 14 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13191573,0,84,0,0,13.3809,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 15 4 15 5 16 2 14 4 15 1 14 2 14 1 14 2 14 0 15 -1 13 -1 14 -1 13 -1 12 -2 11 1 12 0 9 1 10 0 8 1 8 0 7 1 7 0 7 0 5 1 5 0 5 0 0 2 2 3 3 3 2 4 2 2 1 4 0 5 0 6 -1 6 -1 7 -2 7 -2 7 -2 8 -3 9 -3 11 -4 9 -3 12 -4 11 -3 12 -4 11 -4 13 -4 11 -5 13 -4 13 -6 13 -5 12 -5 0 0 0 0 0 0 0 0 0 0 ]
